job_id,old_raw_image_path,archived_raw_image_path,archive_status,reason
J0003,images/raw/J0003_20260625T152352Z.png,images/raw/archive_prompt_constraint_removed_20260626/J0003_20260625T152352Z.png,moved,prompt constraint removed: no_seal_no_inscription_no_signature
J0004,images/raw/J0004_20260625T154319Z.png,images/raw/archive_prompt_constraint_removed_20260626/J0004_20260625T154319Z.png,moved,prompt constraint removed: no_seal_no_inscription_no_signature
J0007,images/raw/J0007_20260625T173547Z.png,images/raw/archive_prompt_constraint_removed_20260626/J0007_20260625T173547Z.png,moved,prompt constraint removed: no_seal_no_inscription_no_signature
J0008,images/raw/J0008_20260625T174237Z.png,images/raw/archive_prompt_constraint_removed_20260626/J0008_20260625T174237Z.png,moved,prompt constraint removed: no_seal_no_inscription_no_signature
J0011,images/raw/J0011_20260625T174326Z.png,images/raw/archive_prompt_constraint_removed_20260626/J0011_20260625T174326Z.png,moved,prompt constraint removed: no_seal_no_inscription_no_signature
J0012,images/raw/J0012_20260625T174412Z.png,images/raw/archive_prompt_constraint_removed_20260626/J0012_20260625T174412Z.png,moved,prompt constraint removed: no_seal_no_inscription_no_signature
J0015,images/raw/J0015_20260625T174500Z.png,images/raw/archive_prompt_constraint_removed_20260626/J0015_20260625T174500Z.png,moved,prompt constraint removed: no_seal_no_inscription_no_signature
J0016,images/raw/J0016_20260625T174549Z.png,images/raw/archive_prompt_constraint_removed_20260626/J0016_20260625T174549Z.png,moved,prompt constraint removed: no_seal_no_inscription_no_signature
J0019,images/raw/J0019_20260625T174659Z.png,images/raw/archive_prompt_constraint_removed_20260626/J0019_20260625T174659Z.png,moved,prompt constraint removed: no_seal_no_inscription_no_signature
J0020,images/raw/J0020_20260625T174800Z.png,images/raw/archive_prompt_constraint_removed_20260626/J0020_20260625T174800Z.png,moved,prompt constraint removed: no_seal_no_inscription_no_signature
J0023,images/raw/J0023_20260625T174852Z.png,images/raw/archive_prompt_constraint_removed_20260626/J0023_20260625T174852Z.png,moved,prompt constraint removed: no_seal_no_inscription_no_signature
J0024,images/raw/J0024_20260625T174943Z.png,images/raw/archive_prompt_constraint_removed_20260626/J0024_20260625T174943Z.png,moved,prompt constraint removed: no_seal_no_inscription_no_signature
J0027,images/raw/J0027_20260625T175026Z.png,images/raw/archive_prompt_constraint_removed_20260626/J0027_20260625T175026Z.png,moved,prompt constraint removed: no_seal_no_inscription_no_signature
J0028,images/raw/J0028_20260625T175118Z.png,images/raw/archive_prompt_constraint_removed_20260626/J0028_20260625T175118Z.png,moved,prompt constraint removed: no_seal_no_inscription_no_signature
J0031,images/raw/J0031_20260625T175204Z.png,images/raw/archive_prompt_constraint_removed_20260626/J0031_20260625T175204Z.png,moved,prompt constraint removed: no_seal_no_inscription_no_signature
J0032,images/raw/J0032_20260625T175249Z.png,images/raw/archive_prompt_constraint_removed_20260626/J0032_20260625T175249Z.png,moved,prompt constraint removed: no_seal_no_inscription_no_signature
