job_id,prompt_id,model_id,replicate_idx,seed,status,attempts,original_prompt,revised_prompt,revision_reason,raw_image_path,error_code,error_message,timeout_sec,safety_blocked,created_at,started_at,finished_at
J0003,SS_L1_001,M02,1,789571765,success,1,生成一幅中国水墨山水画风格的远山与江面图像，无印章、无落款、无签名。,,,images/raw/J0003_20260625T152352Z.png,,,,false,2026-06-25T13:48:24+00:00,2026-06-25T15:23:14+00:00,2026-06-25T15:23:52+00:00
J0004,SS_L1_001,M02,2,1794500773,success,1,生成一幅中国水墨山水画风格的远山与江面图像，无印章、无落款、无签名。,,,images/raw/J0004_20260625T154319Z.png,,,,false,2026-06-25T13:48:24+00:00,2026-06-25T15:42:39+00:00,2026-06-25T15:43:20+00:00
J0007,SS_L2_001,M02,1,923311720,success,1,生成一幅中国水墨山水画风格的图像，画面包含远山、江面、小舟和留白，无印章、无落款、无签名。,,,images/raw/J0007_20260625T173547Z.png,,,,false,2026-06-25T13:48:24+00:00,2026-06-25T17:35:06+00:00,2026-06-25T17:35:48+00:00
J0008,SS_L2_001,M02,2,1937108322,success,1,生成一幅中国水墨山水画风格的图像，画面包含远山、江面、小舟和留白，无印章、无落款、无签名。,,,images/raw/J0008_20260625T174237Z.png,,,,false,2026-06-25T13:48:24+00:00,2026-06-25T17:41:56+00:00,2026-06-25T17:42:38+00:00
J0011,DH_L1_001,M02,1,1530354102,success,1,生成一幅敦煌壁画风格的飞天图像，无印章、无落款、无签名。,,,images/raw/J0011_20260625T174326Z.png,,,,false,2026-06-25T13:48:24+00:00,2026-06-25T17:42:39+00:00,2026-06-25T17:43:27+00:00
J0012,DH_L1_001,M02,2,38103114,success,1,生成一幅敦煌壁画风格的飞天图像，无印章、无落款、无签名。,,,images/raw/J0012_20260625T174412Z.png,,,,false,2026-06-25T13:48:24+00:00,2026-06-25T17:43:28+00:00,2026-06-25T17:44:12+00:00
J0015,DH_L2_001,M02,1,1888749898,success,1,生成一幅敦煌壁画风格的飞天图像，人物身披飘带，手持琵琶，背景具有壁画肌理和矿物设色感，无印章、无落款、无签名。,,,images/raw/J0015_20260625T174500Z.png,,,,false,2026-06-25T13:48:24+00:00,2026-06-25T17:44:14+00:00,2026-06-25T17:45:01+00:00
J0016,DH_L2_001,M02,2,891846956,success,1,生成一幅敦煌壁画风格的飞天图像，人物身披飘带，手持琵琶，背景具有壁画肌理和矿物设色感，无印章、无落款、无签名。,,,images/raw/J0016_20260625T174549Z.png,,,,false,2026-06-25T13:48:24+00:00,2026-06-25T17:45:02+00:00,2026-06-25T17:45:49+00:00
J0019,NH_L1_001,M02,1,1444400804,success,1,生成一幅中国民间年画风格的门神图像，无印章、无落款、无签名。,,,images/raw/J0019_20260625T174659Z.png,,,,false,2026-06-25T13:48:24+00:00,2026-06-25T17:46:03+00:00,2026-06-25T17:47:00+00:00
J0020,NH_L1_001,M02,2,566632790,success,1,生成一幅中国民间年画风格的门神图像，无印章、无落款、无签名。,,,images/raw/J0020_20260625T174800Z.png,,,,false,2026-06-25T13:48:24+00:00,2026-06-25T17:47:01+00:00,2026-06-25T17:48:01+00:00
J0023,NH_L2_001,M02,1,1317622353,success,1,生成一幅中国民间年画风格的门神图像，画面采用对称构图，色彩鲜艳，包含传统门神服饰、脸部表情和装饰纹样，无印章、无落款、无签名。,,,images/raw/J0023_20260625T174852Z.png,,,,false,2026-06-25T13:48:24+00:00,2026-06-25T17:48:02+00:00,2026-06-25T17:48:52+00:00
J0024,NH_L2_001,M02,2,1180658631,success,1,生成一幅中国民间年画风格的门神图像，画面采用对称构图，色彩鲜艳，包含传统门神服饰、脸部表情和装饰纹样，无印章、无落款、无签名。,,,images/raw/J0024_20260625T174943Z.png,,,,false,2026-06-25T13:48:24+00:00,2026-06-25T17:48:53+00:00,2026-06-25T17:49:44+00:00
J0027,JP_L1_001,M02,1,1525645575,success,1,生成一张京剧脸谱风格的人物头像，无印章、无落款、无签名。,,,images/raw/J0027_20260625T175026Z.png,,,,false,2026-06-25T13:48:24+00:00,2026-06-25T17:49:45+00:00,2026-06-25T17:50:27+00:00
J0028,JP_L1_001,M02,2,690649226,success,1,生成一张京剧脸谱风格的人物头像，无印章、无落款、无签名。,,,images/raw/J0028_20260625T175118Z.png,,,,false,2026-06-25T13:48:24+00:00,2026-06-25T17:50:38+00:00,2026-06-25T17:51:19+00:00
J0031,JP_L2_001,M02,1,184950564,success,1,生成一张京剧脸谱风格的武将人物头像，脸部图案结构清晰，色彩鲜明，包含勾脸纹样和油彩质感，无印章、无落款、无签名。,,,images/raw/J0031_20260625T175204Z.png,,,,false,2026-06-25T13:48:24+00:00,2026-06-25T17:51:20+00:00,2026-06-25T17:52:05+00:00
J0032,JP_L2_001,M02,2,533433542,success,1,生成一张京剧脸谱风格的武将人物头像，脸部图案结构清晰，色彩鲜明，包含勾脸纹样和油彩质感，无印章、无落款、无签名。,,,images/raw/J0032_20260625T175249Z.png,,,,false,2026-06-25T13:48:24+00:00,2026-06-25T17:52:06+00:00,2026-06-25T17:52:50+00:00
