job_id,prompt_id,replicate_idx,prompt_text,recommended_filename
J0001,SS_L1_001,1,生成一幅中国水墨山水画风格的远山与江面图像。,J0001.png
J0002,SS_L1_001,2,生成一幅中国水墨山水画风格的远山与江面图像。,J0002.png
J0005,SS_L2_001,1,生成一幅中国水墨山水画风格的图像，画面包含远山、江面、小舟和留白。,J0005.png
J0006,SS_L2_001,2,生成一幅中国水墨山水画风格的图像，画面包含远山、江面、小舟和留白。,J0006.png
J0009,DH_L1_001,1,生成一幅敦煌壁画风格的飞天图像。,J0009.png
J0010,DH_L1_001,2,生成一幅敦煌壁画风格的飞天图像。,J0010.png
J0013,DH_L2_001,1,生成一幅敦煌壁画风格的飞天图像，人物身披飘带，手持琵琶，背景具有壁画肌理和矿物设色感。,J0013.png
J0014,DH_L2_001,2,生成一幅敦煌壁画风格的飞天图像，人物身披飘带，手持琵琶，背景具有壁画肌理和矿物设色感。,J0014.png
J0017,NH_L1_001,1,生成一幅中国民间年画风格的门神图像。,J0017.png
J0018,NH_L1_001,2,生成一幅中国民间年画风格的门神图像。,J0018.png
J0021,NH_L2_001,1,生成一幅中国民间年画风格的门神图像，画面采用对称构图，色彩鲜艳，包含传统门神服饰、脸部表情和装饰纹样。,J0021.png
J0022,NH_L2_001,2,生成一幅中国民间年画风格的门神图像，画面采用对称构图，色彩鲜艳，包含传统门神服饰、脸部表情和装饰纹样。,J0022.png
J0025,JP_L1_001,1,生成一张京剧脸谱风格的人物头像。,J0025.png
J0026,JP_L1_001,2,生成一张京剧脸谱风格的人物头像。,J0026.png
J0029,JP_L2_001,1,生成一张京剧脸谱风格的武将人物头像，脸部图案结构清晰，色彩鲜明，包含勾脸纹样和油彩质感。,J0029.png
J0030,JP_L2_001,2,生成一张京剧脸谱风格的武将人物头像，脸部图案结构清晰，色彩鲜明，包含勾脸纹样和油彩质感。,J0030.png
